iter	Recall	CrossEntropy
0	0.6280306253	0.6915447418
1	0.5154189707	0.6899572577
2	0.5514674607	0.6884490359
3	0.5510421097	0.6870666225
4	0.5686941727	0.6857863205
5	0.5575287112	0.6846398441
6	0.5472139515	0.683472171
7	0.5500850702	0.6824129177
8	0.5459378988	0.681408222
9	0.5424287537	0.6805050862
10	0.5328583581	0.6796733102
11	0.5236069758	0.6789405038
12	0.5330710336	0.6781541654
13	0.5313696299	0.6774581774
14	0.5457252233	0.6768012047
15	0.5465759251	0.6762002898
16	0.5492343684	0.6756767196
17	0.5480646533	0.6752157648
18	0.5502977456	0.6747363167
19	0.5484900043	0.6742993352
20	0.5409400255	0.673963568
21	0.5386005955	0.673399812
22	0.5391322841	0.6729878443
23	0.5397703105	0.6726336992
24	0.5379625691	0.6722528372
25	0.5354104636	0.6718300429
26	0.534878775	0.671246659
27	0.5320076563	0.6707226301
28	0.5293492131	0.6703240317
29	0.5304125904	0.6701515093
30	0.5273287963	0.6698448768
31	0.5292428754	0.6695000226
32	0.5271161208	0.6692372002
33	0.5220119098	0.6689461899
34	0.5166950234	0.6686757635
35	0.5140365802	0.668481811
36	0.5087196937	0.6683263301
37	0.5078689919	0.6680155623
38	0.5021267546	0.6678324129
39	0.4987239473	0.6676042993
40	0.4952148022	0.6674401576
41	0.4915993194	0.6672261568
42	0.4891535517	0.6671325618
43	0.4866014462	0.6669587676
44	0.4826669502	0.6668005958
45	0.4783071034	0.6666601643
46	0.4747979583	0.6665245427
47	0.4692683964	0.6663787415
48	0.4680986814	0.6662133289
49	0.4672479796	0.6660593855
50	0.4638451723	0.6659092139
51	0.462781795	0.6657841317
52	0.458847299	0.6657180746
53	0.4622501063	0.6655337887
54	0.4626754573	0.6654425152
55	0.4587409613	0.665347432
56	0.4589536368	0.6652719065
57	0.4579965972	0.665124444
58	0.456507869	0.665026054
59	0.4542747767	0.6649390561
60	0.4500212675	0.6648401858
61	0.4480008507	0.6647293409
62	0.4468311357	0.6646748746
63	0.445129732	0.6645911779
64	0.4456614207	0.6645157184
65	0.4452360698	0.6644827752
66	0.4428966397	0.6644271819
67	0.4418332624	0.664339523
68	0.4406635474	0.6642266018
69	0.4417269247	0.6641500693
70	0.4411952361	0.6641456966
71	0.4402381965	0.6640918887
72	0.437686091	0.6640621416
73	0.4381114419	0.6640045194
74	0.4378987665	0.6639348655
75	0.4366227137	0.6639051762
76	0.4358783496	0.6638837896
77	0.4355593365	0.6637955494
78	0.4360910251	0.663750806
79	0.436516376	0.6637126288
80	0.4364100383	0.663623194
81	0.4372607401	0.6636029891
82	0.4367290515	0.6635551766
83	0.4354529987	0.6635389026
84	0.4361973628	0.6634875885
85	0.4347086346	0.6634625089
86	0.4349213101	0.6634034114
87	0.4352403233	0.663383141
88	0.4337515951	0.6633205607
89	0.4337515951	0.6632862661
90	0.4338579328	0.6632420755
91	0.4332199064	0.6632327215
92	0.4327945555	0.6632328863
93	0.4331135687	0.6631819178
94	0.4325818801	0.6631312201
95	0.4324755423	0.6631309034
96	0.4322628669	0.6631043098
97	0.4324755423	0.6630886813
98	0.4348149724	0.6630249142
99	0.4340706083	0.6630146533
100	0.4340706083	0.6630161452
101	0.4329008932	0.6629620973
102	0.4323692046	0.6629602347
103	0.4316248405	0.6629134459
104	0.431412165	0.6629007196
105	0.4320501914	0.662874309
106	0.431412165	0.6628731071
107	0.4313058273	0.6628732881
108	0.431837516	0.6628554954
109	0.4305614632	0.6627951341
110	0.4306678009	0.662767686
111	0.4307741387	0.6627548783
112	0.4313058273	0.6627180917
113	0.4306678009	0.6626936814
114	0.4304551255	0.6626855381
115	0.43024245	0.6626541997
116	0.4300297746	0.6626348047
117	0.4301361123	0.6626162482
118	0.4297107614	0.6626163703
119	0.4299234368	0.6626168283
120	0.4293917482	0.6626158676
121	0.4293917482	0.6625902982
122	0.4284347086	0.6625682732
123	0.42790302	0.6625568676
124	0.4284347086	0.6625187714
125	0.4286473841	0.6624769661
126	0.4286473841	0.6624769818
127	0.4284347086	0.6624766211
128	0.4283283709	0.6624660494
129	0.4281156954	0.6624234321
130	0.4284347086	0.6623930675
131	0.429072735	0.6623664578
132	0.4289663973	0.6623663232
133	0.4285410464	0.6623306345
134	0.4285410464	0.6623317608
135	0.4284347086	0.6623318535
136	0.4283283709	0.6623248227
137	0.4285410464	0.6623026963
138	0.4285410464	0.6623027254
139	0.4282220332	0.6622701293
140	0.4293917482	0.662256234
141	0.4293917482	0.6622563414
142	0.4291790727	0.6622353483
143	0.4288600595	0.6622127197
144	0.4286473841	0.6622001842
145	0.4286473841	0.6621942735
146	0.4285410464	0.6621590878
147	0.4285410464	0.662159209
148	0.4291790727	0.6620883718
149	0.4294980859	0.6620716331
150	0.4292854105	0.6620716832
151	0.4298170991	0.6620447292
152	0.4305614632	0.6620259335
153	0.4304551255	0.6620259843
154	0.4309868141	0.6620038283
155	0.4306678009	0.6619996398
156	0.4303487877	0.661998124
157	0.4301361123	0.6619778626
158	0.4300297746	0.661963971
159	0.4299234368	0.6619640127
160	0.4298170991	0.6619567587
161	0.4298170991	0.661956799
162	0.4305614632	0.6619496633
163	0.4303487877	0.6619269958
164	0.43024245	0.6619272246
165	0.43024245	0.6619263861
166	0.4303487877	0.6619202427
167	0.43024245	0.6619201092
168	0.43024245	0.6619201128
169	0.4301361123	0.6619201484
170	0.4304551255	0.6618950313
171	0.4304551255	0.6618953598
172	0.43024245	0.6618539885
173	0.4310931519	0.6618065148
174	0.4311994896	0.6618069898
175	0.4311994896	0.6617917405
176	0.4311994896	0.6617689761
177	0.4311994896	0.6617597719
178	0.4310931519	0.661755316
179	0.4311994896	0.6617444117
180	0.4311994896	0.6616972456
181	0.4313058273	0.6616874245
182	0.4320501914	0.6616864744
183	0.4321565291	0.6616780977
184	0.4323692046	0.6616711687
185	0.4323692046	0.6616702559
186	0.4325818801	0.6616639859
187	0.4329008932	0.6616275797
188	0.4329008932	0.661621037
189	0.4335389196	0.6616087873
190	0.4337515951	0.6616059574
191	0.4339642705	0.6616038065
192	0.4348149724	0.6615987513
193	0.4349213101	0.6615941825
194	0.4347086346	0.6615862443
195	0.4347086346	0.6615863974
196	0.4347086346	0.6615514723
197	0.435346661	0.6615390792
198	0.4354529987	0.661528723
199	0.4354529987	0.6615297265
200	0.4351339855	0.6615281914
201	0.4350276478	0.6615252359
202	0.4350276478	0.6615252359
203	0.4351339855	0.6615240565
204	0.435346661	0.6615244132
205	0.4351339855	0.6615247652
206	0.4352403233	0.6615099516
207	0.4354529987	0.661509273
208	0.4354529987	0.6615092725
209	0.4355593365	0.6615084773
210	0.435346661	0.6615069875
211	0.4354529987	0.6615059667
212	0.435346661	0.6615051176
213	0.4356656742	0.6615022584
214	0.4356656742	0.6615058553
215	0.4357720119	0.6614679646
216	0.4358783496	0.6614678738
217	0.4355593365	0.6614605418
218	0.4355593365	0.6614610557
219	0.4355593365	0.6614610497
220	0.4358783496	0.6614560767
221	0.4357720119	0.6614532943
222	0.4361973628	0.6614408234
223	0.4361973628	0.6614408231
224	0.4360910251	0.6614400868
225	0.4360910251	0.661438206
226	0.4363037006	0.6614049359
227	0.4363037006	0.661404932
228	0.4363037006	0.6614049291
229	0.4363037006	0.6614049203
230	0.4363037006	0.6614049195
231	0.4367290515	0.6613807164
232	0.4367290515	0.6613826988
233	0.4375797533	0.6613542969
234	0.4377924288	0.6613461851
235	0.4371544024	0.6613444594
236	0.4370480647	0.6613439198
237	0.4373670778	0.6613187528
238	0.4371544024	0.6613172624
239	0.4371544024	0.6613154238
240	0.4371544024	0.6613132865
241	0.4375797533	0.6613136497
242	0.4375797533	0.6612945466
243	0.4373670778	0.6612958446
244	0.4373670778	0.6612961003
245	0.437686091	0.6612907924
246	0.4378987665	0.6612771259
247	0.4382177797	0.6612594377
248	0.4382177797	0.6612593555
249	0.4382177797	0.6612605127
250	0.4383241174	0.6612605062
251	0.4383241174	0.6612617222
252	0.4383241174	0.6612627792
253	0.4382177797	0.6612583293
254	0.4386431306	0.6612526754
255	0.4386431306	0.6612526703
256	0.4386431306	0.6612529864
257	0.4393874947	0.6612106235
258	0.4405572097	0.6611954126
259	0.4407698852	0.6611955889
260	0.4407698852	0.6611959685
261	0.4398128456	0.6611770967
262	0.4398128456	0.6611770938
263	0.4400255211	0.6611581732
264	0.4401318588	0.6611593764
265	0.4401318588	0.6611586781
266	0.4401318588	0.6611589536
267	0.440450872	0.6611526445
268	0.4402381965	0.6611427754
269	0.4402381965	0.6611427739
270	0.440450872	0.6611421221
271	0.4403445342	0.6611307032
272	0.440450872	0.6611329324
273	0.440450872	0.6611325617
274	0.440450872	0.6611325554
275	0.4403445342	0.6611334226
276	0.4403445342	0.6611310917
277	0.4402381965	0.6611316057
278	0.4402381965	0.6611316001
279	0.4397065079	0.6611034795
280	0.4397065079	0.6611046123
281	0.4397065079	0.6611046071
282	0.4401318588	0.6611055076
283	0.4401318588	0.6611032522
284	0.4402381965	0.6611034526
285	0.4402381965	0.6611030719
286	0.4399191833	0.6610985471
287	0.4400255211	0.6610821608
288	0.4406635474	0.6610668323
289	0.4408762229	0.6610661539
290	0.4408762229	0.6610661122
291	0.4409825606	0.6610617467
292	0.4411952361	0.661061492
293	0.4411952361	0.661061487
294	0.4408762229	0.6610527876
295	0.4408762229	0.6610523834
296	0.440450872	0.6610285418
