iter	RMSE	RMSE
0	0.6762616924	0.6730030344
1	0.6670093813	0.6637135175
2	0.6578381966	0.6545245333
3	0.6489581088	0.6456334949
4	0.6404965969	0.6371525824
5	0.6325233513	0.6291485857
6	0.6248409409	0.6214414288
7	0.6175541044	0.614104083
8	0.6106532261	0.6071904442
9	0.603966507	0.6004839311
10	0.5979793686	0.5944781929
11	0.5919055019	0.5883946153
12	0.5861564872	0.5826507425
13	0.5807301873	0.5772054787
14	0.5755659307	0.5720212128
15	0.5706230905	0.5670917333
16	0.5659118676	0.5623866521
17	0.5614227118	0.557907501
18	0.5572239423	0.5537228098
19	0.5531962897	0.5497765187
20	0.5494160866	0.5459948113
21	0.545836138	0.5424326128
22	0.5424441944	0.5390637302
23	0.5391828587	0.5358286882
24	0.5361393549	0.5328147646
25	0.5332497465	0.5299701543
26	0.5304608326	0.5272368969
27	0.5278320309	0.5246437094
28	0.5254178571	0.5222820477
29	0.5230839454	0.5199791234
30	0.5208764416	0.517795998
31	0.5187909231	0.5157469401
32	0.5168147785	0.5138327239
33	0.5149080488	0.5120165743
34	0.5132096071	0.5103721098
35	0.5115554887	0.508779
36	0.5099700748	0.5072536739
37	0.5084364425	0.5057734416
38	0.5069721064	0.5043753531
39	0.5056107375	0.5030583904
40	0.5043311391	0.501823444
41	0.5031321754	0.5006745786
42	0.5020174182	0.4996178334
43	0.5009064975	0.4985532758
44	0.499882324	0.4975889467
45	0.4988986465	0.4966523916
46	0.4979515639	0.4957471975
47	0.4970768724	0.4949140648
48	0.4962982715	0.4941898971
49	0.4954921505	0.4934288005
50	0.4947504151	0.4927367832
51	0.4940251403	0.4920539355
52	0.4933776131	0.4914365572
53	0.4927213794	0.490823587
54	0.4921518554	0.4902672798
55	0.4915806629	0.4897753996
56	0.4910159598	0.4892508837
57	0.4904706058	0.4887425194
58	0.4899663988	0.4882769996
59	0.4895434963	0.4878429671
60	0.4891082433	0.4874451943
61	0.4886741842	0.4870494338
62	0.4882650087	0.4866673099
63	0.4878996273	0.4863359512
64	0.4875428726	0.4860182203
65	0.4871993527	0.4857400725
66	0.4868827208	0.4854558088
67	0.4865839568	0.4851893847
68	0.4862946292	0.4849304768
69	0.4860186421	0.484677639
70	0.4857689869	0.4844577855
71	0.4855103642	0.4842595833
72	0.4852593339	0.4840392169
73	0.4850549548	0.4838645085
74	0.4848366818	0.483687216
75	0.4846517573	0.4835321963
76	0.4844575935	0.483377614
77	0.4843039968	0.4832226261
78	0.4841234733	0.4830689557
79	0.4839563962	0.4829161378
80	0.4838139827	0.4828086975
81	0.4836796992	0.4826828986
82	0.4835169695	0.4825671178
83	0.4833897743	0.4824502726
84	0.4832475094	0.4823313556
85	0.4831251013	0.4822330935
86	0.4830154277	0.4821474003
87	0.482907648	0.4820658748
88	0.4828199869	0.481983096
89	0.4827257163	0.4818970148
90	0.4826220149	0.4818080916
91	0.4825266022	0.4817284112
92	0.4824399816	0.4816654669
93	0.4823586735	0.4816022342
94	0.4822815593	0.4815412142
95	0.4821930491	0.4814853452
96	0.4821225986	0.481423433
97	0.4820449415	0.4813579
98	0.4819833824	0.4812974225
99	0.4819108178	0.4812376757
