iter	CrossEntropy	Recall	F1
0	0.6908728609	0.4817705549	0.538254793
1	0.6887477722	0.5181225275	0.557171601
2	0.6867841851	0.5179086924	0.5570056919
3	0.6847958828	0.5286004491	0.5624253455
4	0.6830812439	0.5298834599	0.5631178275
5	0.6813492897	0.5328771517	0.5638646906
6	0.6797790965	0.5303111301	0.5630605063
7	0.6782930687	0.5312733882	0.5633786848
8	0.6768721177	0.532556399	0.5637485145
9	0.6756475036	0.5324494814	0.5636672326
10	0.6744003387	0.5336255747	0.5640822785
11	0.6733431105	0.5342670801	0.5643458129
12	0.6722755245	0.5334117395	0.5641112619
13	0.6712069594	0.5324494814	0.5636034405
14	0.6702633466	0.5319148936	0.5634201586
15	0.6694369037	0.5317010585	0.563289347
16	0.6686788613	0.530097295	0.5627376426
17	0.6679509285	0.5295627072	0.5627130198
18	0.6672714577	0.5295627072	0.5627130198
19	0.6666183209	0.530097295	0.5627376426
20	0.6659878793	0.5317010585	0.563289347
21	0.6654912232	0.5299903774	0.562815782
22	0.6650220299	0.530097295	0.5627376426
23	0.6646464408	0.5299903774	0.5629116511
24	0.6642013927	0.5296696247	0.5630185248
25	0.6638875814	0.5294557896	0.5629511738
26	0.6636358407	0.5281727788	0.5622901372
27	0.6632936174	0.5252860045	0.5609728248
28	0.6629380899	0.5228269005	0.5594965675
29	0.6626329096	0.5217577248	0.5590239991
30	0.6622910278	0.5188709505	0.5574956921
31	0.6619741421	0.5170533519	0.5569182933
32	0.6616375031	0.5156634235	0.556478597
33	0.6614204593	0.5135250722	0.5556455345
34	0.6611407704	0.5109590506	0.5544083527
35	0.6609500538	0.5079653587	0.5531171779
36	0.6607298913	0.5071100182	0.5529583212
37	0.6604638852	0.5052924195	0.5521995677
38	0.6602168723	0.5037955736	0.5516272536
39	0.6600278453	0.5010157169	0.5506462985
40	0.6598651716	0.4997327061	0.550497615
41	0.6596710694	0.4973805196	0.5493947446
42	0.6595141672	0.4947075805	0.5479954995
43	0.6592556973	0.4935314872	0.5479907402
44	0.6591232221	0.491606971	0.5469902451
45	0.6589348192	0.4894686197	0.5457796853
46	0.6587190597	0.4873302684	0.5444988651
47	0.6584649935	0.4864749278	0.5443560447
48	0.6581703223	0.4857265049	0.5441044374
49	0.6579080232	0.4841227414	0.5433817353
50	0.6577967905	0.4832674008	0.543073411
51	0.6576573342	0.48198439	0.5422505563
52	0.6574952558	0.4796322036	0.540775119
53	0.657336194	0.4790976157	0.540693816
54	0.6571994731	0.4788837806	0.5407461065
55	0.6570879642	0.4779215225	0.540344515
56	0.6569196678	0.4773869347	0.540426047
57	0.6567609722	0.4753555009	0.53930131
58	0.656606407	0.4740724901	0.5384335155
59	0.6563546275	0.4735379023	0.5384475108
60	0.6562041606	0.4720410563	0.5376278617
61	0.6560512896	0.470651128	0.5369274867
62	0.6558764545	0.4704372928	0.5370438179
63	0.655701145	0.4696888699	0.5363858364
64	0.6555729696	0.4697957874	0.5369668826
65	0.6554196821	0.4697957874	0.5373608903
66	0.6553174955	0.4690473645	0.5368002447
67	0.6552096628	0.4685127766	0.536713822
68	0.6550099448	0.4677643537	0.5362505363
69	0.654883809	0.4669090132	0.5355325281
70	0.6548106373	0.4656260024	0.5348151787
71	0.6547076614	0.4661605902	0.5354620817
72	0.6546441711	0.4654121672	0.5348980093
73	0.6545513051	0.4640222389	0.5338910075
74	0.6544368868	0.464236074	0.5342356198
75	0.6543579965	0.4632738159	0.5336206897
76	0.6542995435	0.4622046402	0.5329799038
77	0.6542542449	0.4626323105	0.5335059491
78	0.6541654497	0.463487651	0.5340972094
79	0.6540560577	0.4630599808	0.5337030191
80	0.6539910551	0.4622046402	0.5331442314
81	0.6539151067	0.4627392281	0.5338925554
82	0.6538684341	0.4625253929	0.5336458398
83	0.6537803162	0.4618838875	0.5331029802
84	0.6537681619	0.46177697	0.5331111523
85	0.6537350469	0.46177697	0.5330453564
86	0.6536852565	0.4608147119	0.5324274243
87	0.6536633754	0.4603870416	0.5322949502
88	0.653574214	0.4594247835	0.5316095509
89	0.6535375177	0.4593178659	0.5316831683
90	0.6534641836	0.4599593713	0.5321952125
91	0.6534498166	0.4593178659	0.5316502692
92	0.6533801407	0.4592109484	0.5314278644
93	0.6533551985	0.4592109484	0.5314278644
94	0.6533546284	0.4591040308	0.5313370043
95	0.6533540845	0.4589971132	0.531279005
96	0.6533329038	0.4586763605	0.5310720475
97	0.6533212941	0.458569443	0.5310468644
98	0.6532684456	0.4573933497	0.530275798
99	0.6531561085	0.4579279376	0.5306982219
